7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724533260, +3.41, +18.857,    +0.2, +1182.0,  +108.0,  +134.0
1724533320, +3.41, +18.857,    +0.2, +1177.0,  +108.0,  +152.0
1724533380, +3.41, +18.865,    +0.3, +1186.0,  +108.0,  +120.0
1724533440, +3.41, +18.849,    +0.3, +1184.0,  +108.0,  +136.0
1724533500, +3.41, +18.857,    +0.4, +1184.0,  +112.0,  +140.0
1724533560, +3.41, +18.849,    +0.4, +1176.0,  +105.0,  +160.0
1724533620, +3.41, +18.865,    +0.4, +1184.0,  +104.0,  +136.0
1724533680, +3.41, +18.857,    +0.3, +1184.0,  +108.0,  +120.0
1724533740, +3.41, +18.857,    +0.4, +1185.0,  +108.0,  +124.0
1724533800, +3.41, +18.865,    +0.3, +1184.0,  +108.0,  +126.0
1724533860, +3.41, +18.849,    +0.3, +1182.0,  +106.0,  +144.0
1724533920, +3.41, +18.865,    +0.3, +1184.0,  +108.0,  +136.0
1724533980, +3.41, +18.857,    +0.3, +1180.0,  +108.0,  +144.0
1724534040, +3.41, +18.874,    +0.3, +1184.0,  +108.0,  +128.0
1724534100, +3.41, +18.865,    +0.4, +1187.0,  +108.0,  +114.0
1724534160, +3.41, +18.865,    +0.3, +1184.0,  +104.0,  +136.0
1724534220, +3.41, +18.865,    +0.3, +1188.0,  +104.0,  +112.0
1724534280, +3.41, +18.874,    +0.5, +1185.0,  +104.0,  +120.0
1724534340, +3.41, +18.857,    +0.4, +1184.0,  +108.0,  +132.0
1724534400, +3.41, +18.865,    +0.4, +1182.0,  +108.0,  +134.0
1724534460, +3.41, +18.874,    +0.4, +1188.0,  +108.0,  +112.0
1724534520, +3.41, +18.865,    +0.4, +1184.0,  +108.0,  +120.0
1724534580, +3.41, +18.857,    +0.5, +1184.0,  +110.0,  +132.0
1724534640, +3.41, +18.865,    +0.5, +1191.0,  +104.0,   +99.0
1724534700, +3.41, +18.874,    +0.5, +1184.0,  +104.0,  +131.0
1724534760, +3.41, +18.857,    +0.6, +1185.0,  +105.0,  +116.0
1724534820, +3.41, +18.865,    +0.4, +1188.0,  +104.0,   +96.0
1724534880, +3.41, +18.865,    +0.4, +1185.0,  +104.0,  +112.0
1724534940, +3.41, +18.865,    +0.4, +1182.0,  +108.0,  +144.0
1724535000, +3.41, +18.865,    +0.4, +1100.0,   +64.0,  +339.0
1724535060, +3.41, +18.865,    +0.5, +1183.0,  +108.0,  +124.0
1724535120, +3.41, +18.874,    +0.6, +1177.0,  +105.0,  +156.0
1724535180, +3.41, +18.857,    +0.6, +1176.0,  +104.0,  +166.0
1724535240, +3.41, +18.874,    +0.6, +1187.0,  +104.0,  +104.0
1724535300, +3.41, +18.874,    +0.6, +1184.0,  +105.0,  +124.0
1724535360, +3.41, +18.874,    +0.6, +1182.0,  +105.0,  +144.0
1724535420, +3.41, +18.874,    +0.6, +1182.0,  +108.0,  +142.0
1724535480, +3.41, +18.874,    +0.7, +1177.0,  +106.0,  +148.0
1724535540, +3.41, +18.882,    +0.6, +1184.0,  +108.0,  +112.0
1724535600, +3.41, +18.874,    +0.7, +1187.0,  +108.0,  +112.0
1724535660, +3.41, +18.882,    +0.7, +1180.0,  +108.0,  +146.0
1724535720, +3.41, +18.874,    +0.6, +1184.0,  +108.0,  +128.0
1724535780, +3.41, +18.865,    +0.5, +1192.0,  +104.0,   +96.0
1724535840, +3.41, +18.882,    +0.6, +1183.0,  +108.0,  +122.0
1724535900, +3.41, +18.865,    +0.6, +1184.0,  +108.0,  +120.0
1724535960, +3.41, +18.882,    +0.5, +1180.0,  +110.0,  +144.0
1724536020, +3.41, +18.874,    +0.7, +1183.0,  +108.0,  +135.0
1724536080, +3.41, +18.882,    +0.6, +1180.0,  +108.0,  +136.0
1724536140, +3.41, +18.882,    +0.6, +1180.0,  +104.0,  +152.0
1724536200, +3.41, +18.891,    +0.8, +1183.0,  +108.0,  +136.0
1724536260, +3.41, +18.891,    +0.7, +1185.0,  +108.0,  +116.0
1724536320, +3.41, +18.882,    +0.8, +1187.0,  +108.0,  +118.0
1724536380, +3.41, +18.874,    +0.7, +1180.0,  +112.0,  +144.0
1724536440, +3.41, +18.891,    +0.6, +1184.0,  +108.0,  +128.0
1724536500, +3.41, +18.899,    +0.7, +1184.0,  +108.0,  +124.0
1724536560, +3.41, +18.891,    +0.6, +1187.0,  +104.0,  +116.0
1724536620, +3.41, +18.899,    +0.7, +1192.0,  +103.0,   +84.0
1724536680, +3.41, +18.899,    +0.7, +1190.0,  +104.0,  +102.0
1724536740, +3.41, +18.908,    +0.7, +1121.0,   +70.0,  +327.0
1724536800, +3.41, +18.891,    +0.7, +1187.0,  +108.0,  +120.0
1724536860, +3.41, +18.908,    +0.7, +1123.0,   +71.0,  +320.0
1724536920, +3.41, +18.908,    +0.8, +1123.0,   +72.0,  +322.0
1724536980, +3.41, +18.916,    +0.7, +1188.0,  +105.0,  +112.0
1724537040, +3.41, +18.899,    +0.9, +1182.0,  +108.0,  +134.0
1724537100, +3.41, +18.908,    +0.7, +1127.0,   +72.0,  +320.0
1724537160, +3.41, +18.899,    +0.9, +1187.0,  +105.0,  +120.0
1724537220, +3.41, +18.908,    +0.8, +1120.0,   +70.0,  +326.0
1724537280, +3.41, +18.916,    +0.7, +1183.0,  +108.0,  +136.0
1724537340, +3.41, +18.908,    +0.7, +1120.0,   +68.0,  +327.0
1724537400, +3.41, +18.891,    +0.8, +1203.0,   +96.0,   +71.0
1724537460, +3.41, +18.908,    +0.7, +1124.0,   +74.0,  +318.0
1724537520, +3.41, +18.924,    +0.8, +1191.0,  +104.0,   +99.0
1724537580, +3.41, +18.924,    +0.8, +1192.0,  +102.0,   +80.0
1724537640, +3.41, +18.924,    +0.8, +1196.0,   +96.0,   +76.0
1724537700, +3.41, +18.933,    +0.7, +1184.0,  +108.0,  +124.0
1724537760, +3.41, +18.924,    +0.7, +1188.0,  +104.0,  +112.0
1724537820, +3.41, +18.933,    +0.7, +1180.0,  +108.0,  +136.0
1724537880, +3.41, +18.916,    +0.6, +1191.0,  +104.0,   +96.0
1724537940, +3.41, +18.933,    +0.6, +1184.0,  +104.0,  +124.0
1724538000, +3.41, +18.933,    +0.6, +1184.0,  +104.0,  +124.0
1724538060, +3.41, +18.933,    +0.7, +1188.0,  +104.0,  +108.0
1724538120, +3.41, +18.933,    +0.7, +1180.0,  +108.0,  +140.0
1724538180, +3.41, +18.941,    +0.6, +1191.0,  +100.0,   +96.0
1724538240, +3.41, +18.924,    +0.6, +1182.0,  +108.0,  +146.0
1724538300, +3.41, +18.941,    +0.7, +1183.0,  +108.0,  +132.0
1724538360, +3.41, +18.950,    +0.7, +1183.0,  +108.0,  +136.0
1724538420, +3.41, +18.950,    +0.7, +1184.0,  +108.0,  +124.0
1724538480, +3.41, +18.941,    +0.7, +1177.0,  +105.0,  +156.0
1724538540, +3.41, +18.958,    +0.7, +1187.0,  +104.0,  +112.0
1724538600, +3.41, +18.967,    +0.6, +1180.0,  +104.0,  +156.0
1724538660, +3.41, +18.967,    +0.6, +1182.0,  +105.0,  +144.0
1724538720, +3.41, +18.967,    +0.6, +1184.0,  +108.0,  +120.0
1724538780, +3.41, +18.950,    +0.7, +1180.0,  +106.0,  +140.0
1724538840, +3.41, +18.992,    +0.7, +1184.0,  +108.0,  +131.0
1724538900, +3.41, +18.958,    +0.6, +1183.0,  +108.0,  +128.0
1724538960, +3.41, +18.975,    +0.6, +1190.0,  +104.0,  +102.0
1724539020, +3.41, +18.975,    +0.6, +1182.0,  +110.0,  +140.0
1724539080, +3.41, +18.967,    +0.5, +1180.0,  +108.0,  +144.0
1724539140, +3.41, +18.975,    +0.5, +1191.0,  +103.0,   +96.0
1724539200, +3.41, +18.967,    +0.6, +1190.0,  +104.0,  +108.0
1724539260, +3.41, +18.983,    +0.5, +1195.0,   +99.0,   +84.0
1724539320, +3.41, +18.983,    +0.6, +1180.0,  +108.0,  +152.0
1724539380, +3.41, +18.992,    +0.7, +1185.0,  +108.0,  +118.0
1724539440, +3.41, +18.992,    +0.6, +1184.0,  +108.0,  +128.0
1724539500, +3.41, +19.000,    +0.7, +1192.0,  +100.0,   +92.0
1724539560, +3.41, +19.000,    +0.7, +1088.0,   +60.0,  +344.0
1724539620, +3.41, +19.009,    +0.8, +1180.0,  +112.0,  +140.0
1724539680, +3.41, +19.000,    +0.8, +1176.0,  +108.0,  +156.0
1724539740, +3.41, +19.000,    +0.9, +1185.0,  +104.0,  +118.0
1724539800, +3.41, +19.009,    +0.9, +1183.0,  +108.0,  +128.0
1724539860, +3.41, +19.017,    +0.9, +1185.0,  +108.0,  +128.0
1724539920, +3.41, +19.026,    +0.8, +1184.0,  +105.0,  +128.0
1724539980, +3.41, +19.026,    +0.8, +1176.0,  +104.0,  +172.0
1724540040, +3.41, +19.026,    +0.8, +1182.0,  +108.0,  +140.0
1724540100, +3.41, +19.026,    +0.8, +1183.0,  +108.0,  +128.0
1724540160, +3.41, +19.026,    +0.7, +1182.0,  +104.0,  +140.0
1724540220, +3.41, +19.026,    +0.7, +1182.0,  +110.0,  +140.0
1724540280, +3.41, +19.026,    +0.8, +1180.0,  +108.0,  +136.0
1724540340, +3.41, +19.034,    +0.7, +1185.0,  +104.0,  +120.0
1724540400, +3.41, +19.034,    +0.7, +1184.0,  +110.0,  +128.0
1724540460, +3.41, +19.042,    +0.8, +1183.0,  +108.0,  +135.0
1724540520, +3.41, +19.042,    +0.9, +1187.0,  +108.0,  +114.0
1724540580, +3.41, +19.051,    +0.9, +1172.0,  +104.0,  +182.0
1724540640, +3.41, +19.051,    +0.9, +1183.0,  +108.0,  +130.0
1724540700, +3.41, +19.059,    +0.8, +1180.0,  +108.0,  +142.0
1724540760, +3.41, +19.051,    +0.9, +1183.0,  +108.0,  +136.0
1724540820, +3.41, +19.051,    +0.9, +1182.0,  +112.0,  +134.0
1724540880, +3.41, +19.059,    +0.9, +1180.0,  +108.0,  +142.0
1724540940, +3.41, +19.068,    +0.9, +1176.0,  +104.0,  +179.0
1724541000, +3.41, +19.076,    +1.0, +1184.0,  +108.0,  +124.0
1724541060, +3.41, +19.068,    +1.0, +1182.0,  +108.0,  +140.0
1724541120, +3.41, +19.085,    +1.0, +1182.0,  +110.0,  +144.0
1724541180, +3.41, +19.076,    +1.0, +1180.0,  +112.0,  +144.0
1724541240, +3.41, +19.076,    +1.2, +1182.0,  +105.0,  +148.0
1724541300, +3.41, +19.085,    +1.1, +1180.0,  +108.0,  +140.0
1724541360, +3.41, +19.085,    +1.0, +1182.0,  +108.0,  +144.0
1724541420, +3.41, +19.093,    +0.9, +1177.0,  +108.0,  +156.0
1724541480, +3.41, +19.101,    +1.0, +1180.0,  +108.0,  +152.0
1724541540, +3.41, +19.085,    +1.0, +1177.0,  +108.0,  +152.0
1724541600, +3.41, +19.093,    +1.0, +1179.0,  +108.0,  +150.0
1724541660, +3.41, +19.110,    +1.0, +1176.0,  +104.0,  +160.0
1724541720, +3.41, +19.101,    +1.0, +1176.0,  +106.0,  +172.0
1724541780, +3.41, +19.110,    +1.0, +1176.0,  +104.0,  +168.0
1724541840, +3.41, +19.110,    +1.0, +1164.0,   +99.0,  +216.0
1724541900, +3.41, +19.110,    +1.0, +1180.0,  +108.0,  +142.0
1724541960, +3.41, +19.110,    +1.0, +1175.0,  +104.0,  +176.0
1724542020, +3.41, +19.127,    +0.9, +1177.0,  +104.0,  +156.0
1724542080, +3.41, +19.127,    +0.9, +1168.0,   +99.0,  +200.0
1724542140, +3.41, +19.118,    +0.9, +1180.0,  +104.0,  +158.0
1724542200, +3.41, +19.144,    +1.0, +1176.0,  +108.0,  +168.0
1724542260, +3.41, +19.135,    +0.8, +1169.0,  +102.0,  +192.0
1724542320, +3.41, +19.144,    +0.9, +1180.0,  +108.0,  +156.0
1724542380, +3.41, +19.152,    +0.9, +1180.0,  +108.0,  +146.0
1724542440, +3.41, +19.152,    +0.9, +1179.0,  +108.0,  +148.0
1724542500, +3.41, +19.152,    +0.9, +1174.0,  +108.0,  +172.0
1724542560, +3.41, +19.169,    +0.9, +1176.0,  +105.0,  +172.0
1724542620, +3.41, +19.160,    +0.9, +1174.0,  +104.0,  +178.0
1724542680, +3.41, +19.169,    +0.8, +1182.0,  +110.0,  +144.0
1724542740, +3.41, +19.177,    +0.8, +1179.0,  +104.0,  +156.0
1724542800, +3.41, +19.177,    +0.8, +1171.0,  +102.0,  +188.0
1724542860, +3.41, +19.177,    +0.8, +1182.0,  +108.0,  +144.0
1724542920, +3.41, +19.169,    +0.9, +1180.0,  +110.0,  +144.0
1724542980, +3.41, +19.186,    +0.8, +1184.0,  +104.0,  +131.0
1724543040, +3.41, +19.186,    +0.9, +1180.0,  +108.0,  +148.0
1724543100, +3.41, +19.194,    +0.7, +1191.0,  +104.0,  +102.0
1724543160, +3.41, +19.194,    +0.8, +1174.0,  +104.0,  +178.0
1724543220, +3.41, +19.202,    +0.8, +1176.0,  +108.0,  +160.0
1724543280, +3.41, +19.202,    +0.8, +1177.0,  +104.0,  +160.0
1724543340, +3.41, +19.211,    +0.8, +1174.0,  +104.0,  +182.0
1724543400, +3.41, +19.194,    +0.9, +1167.0,   +98.0,  +211.0
1724543460, +3.41, +19.236,    +0.8, +1155.0,   +89.0,  +244.0
1724543520, +3.41, +19.211,    +0.9, +1163.0,   +97.0,  +218.0
1724543580, +3.41, +19.219,    +0.9, +1176.0,  +108.0,  +172.0
1724543640, +3.41, +19.219,    +0.8, +1171.0,  +104.0,  +182.0
1724543700, +3.41, +19.228,    +1.0, +1175.0,  +108.0,  +162.0
1724543760, +3.42, +19.236,    +0.8, +1164.0,   +99.0,  +220.0
1724543820, +3.41, +19.236,    +0.8, +1176.0,  +108.0,  +156.0
1724543880, +3.41, +19.253,    +0.9, +1171.0,  +102.0,  +192.0
1724543940, +3.41, +19.236,    +0.9, +1179.0,  +104.0,  +152.0
1724544000, +3.41, +19.245,    +0.9, +1176.0,  +108.0,  +160.0
1724544060, +3.41, +19.253,    +0.8, +1180.0,  +108.0,  +166.0
1724544120, +3.42, +19.253,    +0.9, +1175.0,  +104.0,  +176.0
1724544180, +3.41, +19.270,    +0.8, +1172.0,  +104.0,  +180.0
1724544240, +3.41, +19.270,    +0.9, +1176.0,  +108.0,  +172.0
1724544300, +3.42, +19.270,    +0.8, +1172.0,  +104.0,  +182.0
1724544360, +3.42, +19.270,    +0.9, +1176.0,  +110.0,  +156.0
1724544420, +3.42, +19.287,    +0.9, +1171.0,  +108.0,  +176.0
1724544480, +3.41, +19.287,    +0.8, +1167.0,  +100.0,  +208.0
1724544540, +3.41, +19.287,    +0.9, +1136.0,   +76.0,  +302.0
1724544600, +3.42, +19.287,    +0.9, +1171.0,  +104.0,  +179.0
1724544660, +3.41, +19.304,    +1.0, +1161.0,   +96.0,  +224.0
1724544720, +3.42, +19.295,    +0.8, +1176.0,  +108.0,  +166.0
1724544780, +3.41, +19.287,    +0.8, +1177.0,  +108.0,  +158.0
1724544840, +3.41, +19.295,    +0.8, +1179.0,  +108.0,  +152.0
1724544900, +3.41, +19.304,    +0.7, +1176.0,  +104.0,  +166.0
1724544960, +3.42, +19.312,    +0.8, +1176.0,  +104.0,  +176.0
1724545020, +3.42, +19.295,    +0.7, +1176.0,  +108.0,  +152.0
1724545080, +3.42, +19.329,    +0.8, +1168.0,  +104.0,  +192.0
1724545140, +3.41, +19.329,    +0.9, +1169.0,  +100.0,  +200.0
1724545200, +3.41, +19.320,    +0.8, +1158.0,   +88.0,  +249.0
1724545260, +3.41, +19.320,    +0.8, +1174.0,  +104.0,  +176.0
1724545320, +3.41, +19.346,    +0.8, +1167.0,   +97.0,  +208.0
1724545380, +3.42, +19.337,    +0.9, +1174.0,  +108.0,  +170.0
1724545440, +3.41, +19.346,    +0.8, +1176.0,  +104.0,  +172.0
1724545500, +3.41, +19.337,    +0.9, +1182.0,  +108.0,  +144.0
1724545560, +3.42, +19.354,    +0.8, +1169.0,  +100.0,  +200.0
1724545620, +3.42, +19.354,    +0.9, +1143.0,   +80.0,  +292.0
1724545680, +3.42, +19.354,    +0.9, +1139.0,   +78.0,  +296.0
1724545740, +3.42, +19.362,    +0.8, +1158.0,   +96.0,  +236.0
1724545800, +3.42, +19.371,    +0.7, +1169.0,  +103.0,  +192.0
1724545860, +3.41, +19.362,    +0.8, +1160.0,   +96.0,  +238.0
1724545920, +3.42, +19.371,    +0.8, +1143.0,   +80.0,  +286.0
1724545980, +3.42, +19.354,    +0.7, +1159.0,   +92.0,  +241.0
1724546040, +3.42, +19.388,    +0.7, +1182.0,  +104.0,  +152.0
1724546100, +3.42, +19.379,    +0.6, +1163.0,   +96.0,  +224.0
1724546160, +3.42, +19.388,    +0.6, +1171.0,  +103.0,  +195.0
1724546220, +3.42, +19.396,    +0.7, +1145.0,   +84.0,  +275.0
1724546280, +3.42, +19.405,    +0.8, +1121.0,   +70.0,  +323.0
1724546340, +3.42, +19.405,    +0.8, +1136.0,   +78.0,  +300.0
1724546400, +3.42, +19.396,    +0.8, +1134.0,   +76.0,  +302.0
1724546460, +3.42, +19.405,    +0.9, +1129.0,   +73.0,  +312.0
1724546520, +3.42, +19.421,    +0.8, +1129.0,   +73.0,  +308.0
1724546580, +3.42, +19.396,    +0.9, +1143.0,   +78.0,  +286.0
1724546640, +3.42, +19.405,    +1.0, +1144.0,   +79.0,  +288.0
1724546700, +3.42, +19.413,    +1.0, +1156.0,   +88.0,  +248.0
1724546760, +3.42, +19.430,    +0.9, +1160.0,   +96.0,  +231.0
1724546820, +3.42, +19.430,    +1.0, +1144.0,   +80.0,  +288.0
1724546880, +3.42, +19.438,    +0.9, +1169.0,  +103.0,  +195.0
1724546940, +3.42, +19.438,    +0.9, +1171.0,  +104.0,  +176.0
1724547000, +3.42, +19.447,    +0.9, +1176.0,  +108.0,  +163.0
1724547060, +3.42, +19.455,    +0.9, +1148.0,   +86.0,  +272.0
1724547120, +3.42, +19.455,    +0.9, +1167.0,  +100.0,  +206.0
1724547180, +3.42, +19.455,    +0.8, +1139.0,   +81.0,  +292.0
1724547240, +3.42, +19.455,    +0.8, +1172.0,  +104.0,  +182.0
1724547300, +3.42, +19.463,    +0.8, +1134.0,   +76.0,  +308.0
1724547360, +3.42, +19.455,    +0.8, +1159.0,   +96.0,  +236.0
1724547420, +3.42, +19.455,    +0.8, +1183.0,  +110.0,  +116.0
1724547480, +3.42, +19.480,    +0.9, +1164.0,   +97.0,  +220.0
1724547540, +3.41, +19.472,    +0.8, +1159.0,   +96.0,  +234.0
1724547600, +3.42, +19.472,    +0.8, +1137.0,   +78.0,  +296.0
1724547660, +3.42, +19.489,    +0.8, +1164.0,   +96.0,  +224.0
1724547720, +3.42, +19.489,    +0.7, +1142.0,   +83.0,  +291.0
1724547780, +3.42, +19.497,    +0.7, +1148.0,   +84.0,  +265.0
1724547840, +3.42, +19.489,    +0.8, +1139.0,   +78.0,  +294.0
1724547900, +3.42, +19.497,    +0.8, +1164.0,   +96.0,  +220.0
1724547960, +3.42, +19.497,    +0.8, +1129.0,   +72.0,  +312.0
1724548020, +3.42, +19.506,    +0.8, +1148.0,   +86.0,  +270.0
1724548080, +3.42, +19.506,    +0.8, +1172.0,  +104.0,  +182.0
1724548140, +3.42, +19.506,    +0.8, +1127.0,   +76.0,  +313.0
1724548200, +3.42, +19.522,    +0.8, +1148.0,   +88.0,  +268.0
1724548260, +3.42, +19.522,    +0.8, +1176.0,  +104.0,  +166.0
1724548320, +3.42, +19.514,    +0.7, +1187.0,  +104.0,  +102.0
1724548380, +3.42, +19.531,    +0.7, +1169.0,  +102.0,  +200.0
1724548440, +3.42, +19.539,    +0.7, +1159.0,   +96.0,  +240.0
1724548500, +3.42, +19.539,    +0.7, +1158.0,   +88.0,  +248.0
1724548560, +3.42, +19.539,    +0.7, +1172.0,  +108.0,  +184.0
1724548620, +3.42, +19.548,    +0.7, +1136.0,   +76.0,  +304.0
1724548680, +3.42, +19.539,    +0.7, +1137.0,   +79.0,  +294.0
1724548740, +3.42, +19.548,    +0.7, +1142.0,   +80.0,  +291.0
1724548800, +3.42, +19.556,    +0.6, +1143.0,   +80.0,  +288.0
1724548860, +3.42, +19.556,    +0.6, +1159.0,   +96.0,  +232.0
1724548920, +3.42, +19.548,    +0.6, +1158.0,   +96.0,  +240.0
1724548980, +3.42, +19.564,    +0.5, +1139.0,   +79.0,  +292.0
1724549040, +3.42, +19.573,    +0.6, +1136.0,   +79.0,  +300.0
1724549100, +3.42, +19.564,    +0.6, +1137.0,   +78.0,  +296.0
1724549160, +3.42, +19.564,    +0.5, +1164.0,   +99.0,  +216.0
1724549220, +3.42, +19.581,    +0.5, +1140.0,   +78.0,  +288.0
1724549280, +3.42, +19.598,    +0.5, +1132.0,   +76.0,  +307.0
1724549340, +3.42, +19.590,    +0.5, +1139.0,   +80.0,  +291.0
1724549400, +3.42, +19.581,    +0.5, +1126.0,   +72.0,  +320.0
1724549460, +3.42, +19.590,    +0.5, +1116.0,   +67.0,  +332.0
1724549520, +3.42, +19.581,    +0.5, +1128.0,   +71.0,  +316.0
1724549580, +3.42, +19.590,    +0.5, +1120.0,   +70.0,  +324.0
1724549640, +3.42, +19.598,    +0.6, +1139.0,   +76.0,  +292.0
1724549700, +3.42, +19.581,    +0.6, +1153.0,   +88.0,  +263.0
1724549760, +3.42, +19.607,    +0.6, +1167.0,  +100.0,  +208.0
1724549820, +3.42, +19.607,    +0.6, +1127.0,   +72.0,  +316.0
1724549880, +3.42, +19.607,    +0.6, +1139.0,   +78.0,  +296.0
1724549940, +3.42, +19.615,    +0.6, +1120.0,   +67.0,  +327.0
1724550000, +3.42, +19.615,    +0.5, +1136.0,   +78.0,  +296.0
1724550060, +3.42, +19.623,    +0.5, +1139.0,   +78.0,  +292.0
1724550120, +3.42, +19.623,    +0.6, +1136.0,   +78.0,  +300.0
1724550180, +3.42, +19.632,    +0.5, +1129.0,   +72.0,  +312.0
1724550240, +3.42, +19.632,    +0.5, +1124.0,   +71.0,  +324.0
1724550300, +3.42, +19.632,    +0.7, +1126.0,   +72.0,  +320.0
1724550360, +3.42, +19.640,    +0.6, +1120.0,   +70.0,  +324.0
1724550420, +3.42, +19.640,    +0.7, +1161.0,   +96.0,  +224.0
1724550480, +3.42, +19.640,    +0.6, +1142.0,   +78.0,  +289.0
1724550540, +3.42, +19.632,    +0.7, +1148.0,   +88.0,  +270.0
1724550600, +3.42, +19.632,    +0.7, +1156.0,   +96.0,  +240.0
1724550660, +3.42, +19.657,    +0.7, +1128.0,   +74.0,  +316.0
1724550720, +3.42, +19.649,    +0.5, +1144.0,   +80.0,  +282.0
1724550780, +3.42, +19.657,    +0.6, +1166.0,   +97.0,  +208.0
1724550840, +3.42, +19.657,    +0.6, +1120.0,   +70.0,  +320.0
1724550900, +3.42, +19.649,    +0.6, +1139.0,   +79.0,  +291.0
1724550960, +3.42, +19.649,    +0.5, +1139.0,   +78.0,  +300.0
1724551020, +3.42, +19.657,    +0.4, +1136.0,   +78.0,  +304.0
1724551080, +3.42, +19.657,    +0.5, +1132.0,   +76.0,  +307.0
1724551140, +3.42, +19.674,    +0.4, +1132.0,   +76.0,  +310.0
1724551200, +3.42, +19.674,    +0.5, +1131.0,   +72.0,  +312.0
1724551260, +3.42, +19.682,    +0.5, +1136.0,   +79.0,  +296.0
1724551320, +3.42, +19.682,    +0.4, +1121.0,   +68.0,  +326.0
1724551380, +3.42, +19.682,    +0.3, +1132.0,   +76.0,  +307.0
1724551440, +3.42, +19.682,    +0.5, +1132.0,   +73.0,  +312.0
1724551500, +3.42, +19.691,    +0.3, +1118.0,   +68.0,  +332.0
1724551560, +3.42, +19.691,    +0.4, +1126.0,   +72.0,  +320.0
1724551620, +3.42, +19.691,    +0.4, +1120.0,   +68.0,  +324.0
1724551680, +3.42, +19.699,    +0.5, +1142.0,   +79.0,  +292.0
1724551740, +3.42, +19.707,    +0.5, +1132.0,   +76.0,  +307.0
1724551800, +3.42, +19.699,    +0.3, +1126.0,   +72.0,  +320.0
1724551860, +3.42, +19.716,    +0.3, +1169.0,  +104.0,  +184.0
1724551920, +3.42, +19.707,    +0.3, +1110.0,   +64.0,  +338.0
1724551980, +3.42, +19.707,    +0.3, +1145.0,   +83.0,  +280.0
1724552040, +3.42, +19.707,    +0.4, +1182.0,  +108.0,  +142.0
1724552100, +3.42, +19.716,    +0.4, +1136.0,   +76.0,  +300.0
1724552160, +3.42, +19.724,    +0.4, +1128.0,   +72.0,  +320.0
1724552220, +3.42, +19.707,    +0.4, +1127.0,   +73.0,  +316.0
1724552280, +3.42, +19.716,    +0.4, +1120.0,   +67.0,  +327.0
1724552340, +3.42, +19.733,    +0.3, +1132.0,   +72.0,  +308.0
1724552400, +3.42, +19.733,    +0.3, +1120.0,   +68.0,  +326.0
1724552460, +3.42, +19.733,    +0.3, +1119.0,   +67.0,  +332.0
1724552520, +3.42, +19.716,    +0.4, +1118.0,   +67.0,  +328.0
1724552580, +3.42, +19.741,    +0.3, +1123.0,   +70.0,  +323.0
1724552640, +3.42, +19.724,    +0.4, +1116.0,   +65.0,  +330.0
1724552700, +3.42, +19.741,    +0.3, +1129.0,   +72.0,  +312.0
1724552760, +3.42, +19.741,    +0.4, +1121.0,   +70.0,  +326.0
1724552820, +3.42, +19.724,    +0.3, +1108.0,   +64.0,  +336.0
1724552880, +3.42, +19.750,    +0.4, +1123.0,   +70.0,  +322.0
1724552940, +3.42, +19.750,    +0.3, +1120.0,   +68.0,  +328.0
1724553000, +3.42, +19.750,    +0.4, +1121.0,   +71.0,  +324.0
1724553060, +3.42, +19.766,    +0.4, +1120.0,   +68.0,  +327.0
1724553120, +3.42, +19.741,    +0.5, +1127.0,   +71.0,  +318.0
1724553180, +3.42, +19.766,    +0.4, +1126.0,   +72.0,  +320.0
1724553240, +3.42, +19.766,    +0.5, +1120.0,   +68.0,  +327.0
1724553300, +3.42, +19.750,    +0.4, +1129.0,   +74.0,  +312.0
1724553360, +3.42, +19.758,    +0.4, +1129.0,   +73.0,  +312.0
1724553420, +3.42, +19.775,    +0.4, +1116.0,   +68.0,  +328.0
1724553480, +3.42, +19.775,    +0.3, +1116.0,   +65.0,  +330.0
1724553540, +3.42, +19.766,    +0.4, +1116.0,   +68.0,  +327.0
1724553600, +3.42, +19.775,    +0.3, +1132.0,   +73.0,  +310.0
1724553660, +3.42, +19.783,    +0.3, +1163.0,   +96.0,  +224.0
1724553720, +3.42, +19.775,    +0.3, +1121.0,   +70.0,  +324.0
1724553780, +3.42, +19.775,    +0.3, +1191.0,  +104.0,  +103.0
1724553840, +3.42, +19.775,    +0.2, +1120.0,   +68.0,  +326.0
1724553900, +3.42, +19.792,    +0.2, +1094.0,   +60.0,  +342.0
1724553960, +3.42, +19.792,    +0.3, +1136.0,   +76.0,  +305.0
1724554020, +3.42, +19.792,    +0.2, +1108.0,   +64.0,  +336.0
1724554080, +3.42, +19.808,    +0.2, +1107.0,   +64.0,  +336.0
1724554140, +3.42, +19.800,    +0.3, +1120.0,   +67.0,  +328.0
1724554200, +3.42, +19.800,    +0.3, +1174.0,  +104.0,  +172.0
1724554260, +3.42, +19.817,    +0.3, +1107.0,   +64.0,  +336.0
1724554320, +3.42, +19.808,    +0.3, +1120.0,   +68.0,  +326.0
1724554380, +3.42, +19.808,    +0.3, +1121.0,   +68.0,  +324.0
1724554440, +3.42, +19.808,    +0.2, +1116.0,   +67.0,  +328.0
1724554500, +3.42, +19.817,    +0.2, +1108.0,   +65.0,  +334.0
1724554560, +3.42, +19.817,    +0.2, +1111.0,   +64.0,  +339.0
