7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724446860, +3.41, +19.202,    +0.7, +1169.0,  +102.0,  +192.0
1724446920, +3.41, +19.194,    +0.7, +1158.0,   +96.0,  +240.0
1724446980, +3.41, +19.194,    +0.8, +1174.0,  +104.0,  +176.0
1724447040, +3.41, +19.202,    +0.9, +1172.0,  +104.0,  +180.0
1724447100, +3.41, +19.202,    +0.8, +1171.0,  +104.0,  +179.0
1724447160, +3.41, +19.194,    +0.7, +1171.0,  +104.0,  +184.0
1724447220, +3.41, +19.186,    +0.6, +1176.0,  +108.0,  +152.0
1724447280, +3.41, +19.194,    +0.7, +1174.0,  +104.0,  +176.0
1724447340, +3.41, +19.194,    +0.6, +1144.0,   +83.0,  +280.0
1724447400, +3.41, +19.194,    +0.7, +1174.0,  +102.0,  +178.0
1724447460, +3.41, +19.194,    +0.6, +1176.0,  +108.0,  +156.0
1724447520, +3.41, +19.202,    +0.6, +1169.0,  +102.0,  +198.0
1724447580, +3.41, +19.194,    +0.6, +1171.0,  +100.0,  +192.0
1724447640, +3.41, +19.194,    +0.6, +1171.0,  +104.0,  +184.0
1724447700, +3.41, +19.194,    +0.5, +1176.0,  +104.0,  +172.0
1724447760, +3.41, +19.194,    +0.6, +1153.0,   +88.0,  +259.0
1724447820, +3.41, +19.194,    +0.6, +1180.0,  +108.0,  +152.0
1724447880, +3.41, +19.194,    +0.7, +1185.0,  +108.0,  +112.0
1724447940, +3.41, +19.194,    +0.7, +1168.0,  +102.0,  +200.0
1724448000, +3.41, +19.177,    +0.6, +1176.0,  +105.0,  +168.0
1724448060, +3.41, +19.194,    +0.9, +1176.0,  +108.0,  +166.0
1724448120, +3.41, +19.186,    +1.2, +1164.0,   +96.0,  +224.0
1724448180, +3.41, +19.186,    +1.8, +1160.0,   +96.0,  +224.0
1724448240, +3.41, +19.177,    +2.1, +1177.0,  +108.0,  +147.0
1724448300, +3.41, +19.169,    +2.1, +1160.0,   +96.0,  +228.0
1724448360, +3.41, +19.177,    +2.2, +1176.0,  +105.0,  +160.0
1724448420, +3.41, +19.177,    +2.3, +1168.0,  +103.0,  +192.0
1724448480, +3.41, +19.186,    +2.3, +1164.0,   +99.0,  +214.0
1724448540, +3.41, +19.186,    +2.1, +1176.0,  +104.0,  +166.0
1724448600, +3.41, +19.186,    +2.0, +1176.0,  +108.0,  +156.0
1724448660, +3.41, +19.186,    +2.2, +1148.0,   +84.0,  +270.0
1724448720, +3.41, +19.186,    +2.3, +1168.0,  +103.0,  +192.0
1724448780, +3.41, +19.194,    +2.3, +1171.0,  +104.0,  +176.0
1724448840, +3.41, +19.177,    +2.3, +1176.0,  +102.0,  +168.0
1724448900, +3.41, +19.186,    +2.2, +1168.0,  +103.0,  +200.0
1724448960, +3.41, +19.177,    +2.2, +1176.0,  +104.0,  +163.0
1724449020, +3.41, +19.160,    +2.3, +1160.0,   +92.0,  +236.0
1724449080, +3.41, +19.177,    +2.1, +1166.0,   +99.0,  +204.0
1724449140, +3.41, +19.169,    +2.2, +1171.0,  +102.0,  +192.0
1724449200, +3.41, +19.169,    +2.2, +1158.0,   +96.0,  +244.0
1724449260, +3.41, +19.177,    +2.2, +1167.0,  +102.0,  +192.0
1724449320, +3.41, +19.186,    +2.2, +1145.0,   +82.0,  +273.0
1724449380, +3.41, +19.186,    +2.3, +1164.0,   +96.0,  +220.0
1724449440, +3.41, +19.177,    +2.4, +1174.0,  +103.0,  +184.0
1724449500, +3.41, +19.177,    +2.3, +1176.0,  +108.0,  +152.0
1724449560, +3.41, +19.177,    +2.3, +1167.0,  +100.0,  +206.0
1724449620, +3.41, +19.169,    +2.2, +1172.0,  +104.0,  +184.0
1724449680, +3.41, +19.186,    +2.3, +1176.0,  +105.0,  +152.0
1724449740, +3.41, +19.186,    +2.3, +1177.0,  +105.0,  +160.0
1724449800, +3.41, +19.202,    +2.2, +1171.0,  +102.0,  +192.0
1724449860, +3.41, +19.186,    +2.3, +1168.0,  +100.0,  +204.0
1724449920, +3.41, +19.186,    +2.4, +1174.0,  +104.0,  +176.0
1724449980, +3.41, +19.194,    +2.5, +1188.0,  +104.0,  +112.0
1724450040, +3.41, +19.186,    +2.6, +1145.0,   +80.0,  +274.0
1724450100, +3.41, +19.186,    +2.6, +1166.0,   +99.0,  +211.0
1724450160, +3.41, +19.186,    +2.7, +1176.0,  +104.0,  +158.0
1724450220, +3.41, +19.177,    +2.5, +1166.0,   +98.0,  +212.0
1724450280, +3.41, +19.186,    +2.4, +1167.0,   +99.0,  +214.0
1724450340, +3.41, +19.186,    +2.1, +1168.0,   +99.0,  +208.0
1724450400, +3.41, +19.186,    +2.1, +1171.0,  +102.0,  +186.0
1724450460, +3.41, +19.186,    +2.1, +1176.0,  +104.0,  +168.0
1724450520, +3.41, +19.186,    +2.0, +1136.0,   +76.0,  +304.0
1724450580, +3.41, +19.186,    +2.0, +1169.0,  +102.0,  +192.0
1724450640, +3.41, +19.194,    +1.9, +1147.0,   +84.0,  +275.0
1724450700, +3.41, +19.186,    +2.0, +1169.0,  +100.0,  +195.0
1724450760, +3.41, +19.194,    +2.0, +1163.0,   +96.0,  +224.0
1724450820, +3.41, +19.194,    +2.0, +1140.0,   +80.0,  +289.0
1724450880, +3.41, +19.194,    +1.9, +1151.0,   +88.0,  +259.0
1724450940, +3.41, +19.186,    +1.9, +1175.0,  +104.0,  +176.0
1724451000, +3.41, +19.186,    +2.0, +1176.0,  +108.0,  +160.0
1724451060, +3.41, +19.177,    +1.8, +1174.0,  +103.0,  +184.0
1724451120, +3.41, +19.186,    +2.0, +1177.0,  +104.0,  +160.0
1724451180, +3.41, +19.194,    +1.9, +1176.0,  +104.0,  +167.0
1724451240, +3.41, +19.194,    +1.9, +1176.0,  +104.0,  +174.0
1724451300, +3.41, +19.194,    +2.0, +1172.0,  +104.0,  +188.0
1724451360, +3.41, +19.194,    +2.1, +1180.0,  +104.0,  +144.0
1724451420, +3.41, +19.194,    +2.0, +1175.0,  +104.0,  +172.0
1724451480, +3.41, +19.194,    +2.0, +1164.0,   +97.0,  +216.0
1724451540, +3.41, +19.194,    +2.0, +1169.0,  +104.0,  +192.0
1724451600, +3.41, +19.202,    +2.0, +1145.0,   +83.0,  +272.0
1724451660, +3.41, +19.202,    +2.0, +1176.0,  +104.0,  +168.0
1724451720, +3.41, +19.202,    +2.0, +1179.0,  +108.0,  +156.0
1724451780, +3.41, +19.194,    +2.0, +1176.0,  +108.0,  +163.0
1724451840, +3.41, +19.194,    +2.1, +1176.0,  +108.0,  +168.0
1724451900, +3.41, +19.202,    +2.1, +1167.0,   +99.0,  +208.0
1724451960, +3.41, +19.202,    +2.1, +1182.0,  +108.0,  +140.0
1724452020, +3.41, +19.202,    +2.0, +1177.0,  +108.0,  +158.0
1724452080, +3.41, +19.211,    +2.0, +1160.0,   +96.0,  +220.0
1724452140, +3.41, +19.202,    +2.1, +1174.0,  +104.0,  +176.0
1724452200, +3.41, +19.219,    +2.1, +1160.0,   +96.0,  +231.0
1724452260, +3.41, +19.211,    +2.0, +1177.0,  +108.0,  +156.0
1724452320, +3.41, +19.202,    +2.1, +1171.0,  +100.0,  +192.0
1724452380, +3.41, +19.211,    +2.1, +1176.0,  +102.0,  +174.0
1724452440, +3.41, +19.202,    +2.0, +1176.0,  +105.0,  +168.0
1724452500, +3.41, +19.219,    +2.1, +1172.0,  +108.0,  +176.0
1724452560, +3.41, +19.211,    +2.1, +1171.0,  +102.0,  +195.0
1724452620, +3.41, +19.211,    +2.0, +1190.0,  +104.0,  +104.0
1724452680, +3.41, +19.211,    +2.1, +1168.0,  +102.0,  +196.0
1724452740, +3.41, +19.219,    +2.1, +1176.0,  +108.0,  +158.0
1724452800, +3.41, +19.219,    +2.0, +1167.0,  +100.0,  +204.0
1724452860, +3.41, +19.219,    +2.1, +1169.0,  +100.0,  +198.0
1724452920, +3.41, +19.219,    +2.1, +1168.0,  +102.0,  +196.0
1724452980, +3.41, +19.211,    +2.0, +1182.0,  +108.0,  +128.0
1724453040, +3.41, +19.194,    +2.1, +1182.0,  +108.0,  +128.0
1724453100, +3.41, +19.219,    +2.1, +1184.0,  +108.0,  +134.0
1724453160, +3.41, +19.202,    +2.0, +1184.0,  +108.0,  +131.0
1724453220, +3.41, +19.211,    +2.0, +1180.0,  +108.0,  +144.0
1724453280, +3.41, +19.219,    +2.1, +1184.0,  +108.0,  +120.0
1724453340, +3.41, +19.219,    +2.1, +1182.0,  +108.0,  +152.0
1724453400, +3.41, +19.219,    +2.1, +1155.0,   +92.0,  +248.0
1724453460, +3.41, +19.228,    +2.2, +1171.0,  +104.0,  +188.0
1724453520, +3.41, +19.219,    +2.1, +1148.0,   +86.0,  +270.0
1724453580, +3.41, +19.219,    +2.1, +1191.0,  +103.0,   +96.0
1724453640, +3.41, +19.219,    +2.0, +1160.0,   +96.0,  +228.0
1724453700, +3.41, +19.228,    +2.0, +1167.0,  +100.0,  +199.0
1724453760, +3.41, +19.228,    +2.1, +1160.0,   +96.0,  +224.0
1724453820, +3.41, +19.219,    +2.1, +1176.0,  +104.0,  +168.0
1724453880, +3.41, +19.219,    +2.2, +1150.0,   +88.0,  +264.0
1724453940, +3.41, +19.228,    +2.0, +1148.0,   +86.0,  +268.0
1724454000, +3.41, +19.236,    +2.1, +1153.0,   +88.0,  +259.0
1724454060, +3.41, +19.219,    +2.1, +1166.0,   +99.0,  +212.0
1724454120, +3.41, +19.228,    +2.2, +1134.0,   +76.0,  +304.0
1724454180, +3.41, +19.245,    +2.0, +1184.0,  +108.0,  +132.0
1724454240, +3.41, +19.219,    +2.1, +1161.0,   +92.0,  +240.0
1724454300, +3.41, +19.236,    +2.1, +1176.0,  +104.0,  +176.0
1724454360, +3.41, +19.228,    +2.1, +1139.0,   +80.0,  +288.0
1724454420, +3.41, +19.236,    +2.1, +1144.0,   +83.0,  +284.0
1724454480, +3.41, +19.219,    +2.2, +1136.0,   +76.0,  +304.0
1724454540, +3.41, +19.245,    +2.1, +1155.0,   +88.0,  +254.0
1724454600, +3.41, +19.228,    +2.3, +1129.0,   +72.0,  +312.0
1724454660, +3.41, +19.245,    +2.3, +1136.0,   +76.0,  +296.0
1724454720, +3.41, +19.245,    +2.2, +1137.0,   +80.0,  +296.0
1724454780, +3.41, +19.236,    +2.1, +1123.0,   +71.0,  +320.0
1724454840, +3.41, +19.245,    +2.2, +1174.0,  +104.0,  +180.0
1724454900, +3.41, +19.253,    +2.1, +1159.0,   +96.0,  +227.0
1724454960, +3.41, +19.245,    +2.3, +1147.0,   +82.0,  +280.0
1724455020, +3.41, +19.253,    +2.1, +1151.0,   +88.0,  +262.0
1724455080, +3.41, +19.245,    +2.2, +1180.0,  +110.0,  +140.0
1724455140, +3.41, +19.253,    +2.2, +1180.0,  +106.0,  +152.0
1724455200, +3.41, +19.236,    +2.2, +1182.0,  +104.0,  +136.0
1724455260, +3.41, +19.261,    +2.2, +1175.0,  +105.0,  +168.0
1724455320, +3.41, +19.245,    +2.2, +1187.0,  +104.0,  +112.0
1724455380, +3.41, +19.253,    +2.0, +1185.0,  +104.0,  +118.0
1724455440, +3.41, +19.270,    +2.1, +1139.0,   +80.0,  +288.0
1724455500, +3.41, +19.253,    +2.1, +1142.0,   +80.0,  +290.0
1724455560, +3.41, +19.245,    +2.2, +1136.0,   +76.0,  +304.0
1724455620, +3.41, +19.270,    +2.2, +1136.0,   +76.0,  +304.0
1724455680, +3.41, +19.261,    +2.1, +1139.0,   +79.0,  +295.0
1724455740, +3.41, +19.261,    +2.2, +1136.0,   +76.0,  +300.0
1724455800, +3.41, +19.270,    +2.2, +1166.0,  +100.0,  +206.0
1724455860, +3.41, +19.270,    +2.1, +1132.0,   +76.0,  +307.0
1724455920, +3.41, +19.270,    +2.3, +1128.0,   +70.0,  +318.0
1724455980, +3.41, +19.270,    +2.2, +1148.0,   +83.0,  +270.0
1724456040, +3.41, +19.270,    +2.3, +1132.0,   +76.0,  +308.0
1724456100, +3.41, +19.278,    +2.1, +1137.0,   +78.0,  +296.0
1724456160, +3.41, +19.278,    +2.3, +1168.0,  +104.0,  +185.0
1724456220, +3.41, +19.270,    +2.2, +1155.0,   +88.0,  +256.0
1724456280, +3.41, +19.278,    +2.2, +1136.0,   +76.0,  +305.0
1724456340, +3.41, +19.278,    +2.3, +1139.0,   +80.0,  +291.0
1724456400, +3.41, +19.270,    +2.2, +1134.0,   +76.0,  +304.0
1724456460, +3.41, +19.287,    +2.2, +1148.0,   +86.0,  +264.0
1724456520, +3.41, +19.287,    +2.2, +1163.0,   +96.0,  +228.0
1724456580, +3.41, +19.287,    +2.2, +1167.0,  +102.0,  +200.0
1724456640, +3.41, +19.295,    +2.2, +1158.0,   +92.0,  +240.0
1724456700, +3.41, +19.295,    +2.1, +1168.0,  +104.0,  +192.0
1724456760, +3.41, +19.295,    +2.3, +1159.0,   +92.0,  +240.0
1724456820, +3.41, +19.295,    +2.2, +1148.0,   +84.0,  +270.0
1724456880, +3.41, +19.295,    +2.2, +1168.0,  +102.0,  +198.0
1724456940, +3.41, +19.295,    +2.2, +1161.0,   +96.0,  +224.0
1724457000, +3.41, +19.278,    +2.2, +1142.0,   +80.0,  +288.0
1724457060, +3.41, +19.287,    +2.2, +1139.0,   +80.0,  +284.0
1724457120, +3.41, +19.295,    +2.3, +1171.0,  +103.0,  +192.0
1724457180, +3.41, +19.304,    +2.3, +1160.0,   +96.0,  +230.0
1724457240, +3.41, +19.304,    +2.3, +1148.0,   +84.0,  +272.0
1724457300, +3.41, +19.304,    +2.2, +1145.0,   +84.0,  +276.0
1724457360, +3.41, +19.304,    +2.2, +1127.0,   +72.0,  +316.0
1724457420, +3.41, +19.295,    +2.4, +1140.0,   +78.0,  +292.0
1724457480, +3.41, +19.312,    +2.2, +1139.0,   +80.0,  +289.0
1724457540, +3.41, +19.320,    +2.3, +1136.0,   +76.0,  +296.0
1724457600, +3.41, +19.312,    +2.4, +1140.0,   +79.0,  +292.0
1724457660, +3.41, +19.312,    +2.2, +1161.0,   +96.0,  +227.0
1724457720, +3.41, +19.320,    +2.3, +1169.0,  +100.0,  +196.0
1724457780, +3.41, +19.312,    +2.3, +1180.0,  +108.0,  +147.0
1724457840, +3.41, +19.320,    +2.3, +1176.0,  +104.0,  +167.0
1724457900, +3.41, +19.320,    +2.2, +1172.0,  +104.0,  +184.0
1724457960, +3.41, +19.329,    +2.2, +1168.0,  +102.0,  +192.0
1724458020, +3.41, +19.329,    +2.2, +1160.0,   +96.0,  +236.0
1724458080, +3.41, +19.329,    +2.3, +1142.0,   +80.0,  +284.0
1724458140, +3.41, +19.329,    +2.3, +1166.0,   +96.0,  +220.0
1724458200, +3.41, +19.320,    +2.3, +1140.0,   +80.0,  +292.0
1724458260, +3.41, +19.346,    +2.4, +1158.0,   +92.0,  +238.0
1724458320, +3.41, +19.329,    +2.2, +1139.0,   +78.0,  +292.0
1724458380, +3.41, +19.346,    +2.3, +1139.0,   +79.0,  +296.0
1724458440, +3.41, +19.346,    +2.3, +1139.0,   +80.0,  +292.0
1724458500, +3.41, +19.346,    +2.3, +1169.0,  +103.0,  +196.0
1724458560, +3.41, +19.346,    +2.3, +1136.0,   +80.0,  +296.0
1724458620, +3.41, +19.354,    +2.3, +1139.0,   +78.0,  +294.0
1724458680, +3.41, +19.354,    +2.2, +1160.0,   +96.0,  +232.0
1724458740, +3.41, +19.354,    +2.2, +1167.0,  +102.0,  +200.0
1724458800, +3.41, +19.354,    +2.1, +1140.0,   +79.0,  +288.0
1724458860, +3.41, +19.362,    +2.3, +1147.0,   +83.0,  +278.0
1724458920, +3.41, +19.362,    +2.1, +1164.0,   +96.0,  +216.0
1724458980, +3.41, +19.371,    +2.2, +1129.0,   +72.0,  +308.0
1724459040, +3.41, +19.362,    +2.2, +1167.0,   +99.0,  +206.0
1724459100, +3.41, +19.362,    +2.3, +1144.0,   +83.0,  +280.0
1724459160, +3.41, +19.362,    +2.3, +1169.0,  +102.0,  +188.0
1724459220, +3.41, +19.362,    +2.2, +1140.0,   +78.0,  +292.0
1724459280, +3.41, +19.371,    +2.2, +1160.0,   +96.0,  +228.0
1724459340, +3.41, +19.379,    +2.3, +1182.0,  +106.0,  +140.0
1724459400, +3.41, +19.379,    +2.3, +1134.0,   +76.0,  +304.0
1724459460, +3.41, +19.371,    +2.3, +1163.0,   +96.0,  +224.0
1724459520, +3.41, +19.388,    +2.2, +1139.0,   +80.0,  +288.0
1724459580, +3.41, +19.388,    +2.3, +1121.0,   +68.0,  +326.0
1724459640, +3.41, +19.379,    +2.2, +1132.0,   +76.0,  +304.0
1724459700, +3.41, +19.388,    +2.2, +1167.0,   +99.0,  +204.0
1724459760, +3.41, +19.379,    +2.2, +1176.0,  +104.0,  +166.0
1724459820, +3.41, +19.388,    +2.2, +1164.0,   +98.0,  +216.0
1724459880, +3.41, +19.371,    +2.2, +1148.0,   +83.0,  +272.0
1724459940, +3.41, +19.371,    +2.2, +1144.0,   +83.0,  +275.0
1724460000, +3.41, +19.371,    +2.3, +1145.0,   +84.0,  +275.0
1724460060, +3.41, +19.379,    +2.2, +1171.0,  +104.0,  +168.0
1724460120, +3.41, +19.396,    +2.2, +1139.0,   +80.0,  +291.0
1724460180, +3.41, +19.388,    +2.2, +1136.0,   +79.0,  +300.0
1724460240, +3.41, +19.388,    +2.3, +1150.0,   +86.0,  +262.0
1724460300, +3.41, +19.388,    +2.2, +1136.0,   +79.0,  +300.0
1724460360, +3.41, +19.388,    +2.3, +1139.0,   +79.0,  +294.0
1724460420, +3.41, +19.379,    +2.3, +1150.0,   +84.0,  +270.0
1724460480, +3.41, +19.405,    +2.2, +1148.0,   +83.0,  +276.0
1724460540, +3.41, +19.396,    +2.2, +1132.0,   +72.0,  +310.0
1724460600, +3.41, +19.396,    +2.3, +1137.0,   +78.0,  +292.0
1724460660, +3.41, +19.396,    +2.3, +1143.0,   +80.0,  +286.0
1724460720, +3.41, +19.405,    +2.3, +1131.0,   +72.0,  +312.0
1724460780, +3.41, +19.413,    +2.2, +1139.0,   +80.0,  +292.0
1724460840, +3.41, +19.396,    +2.1, +1176.0,  +104.0,  +168.0
1724460900, +3.41, +19.405,    +2.3, +1128.0,   +72.0,  +316.0
1724460960, +3.41, +19.413,    +2.3, +1179.0,  +104.0,  +152.0
1724461020, +3.41, +19.421,    +2.3, +1145.0,   +83.0,  +276.0
1724461080, +3.41, +19.413,    +2.3, +1131.0,   +72.0,  +312.0
1724461140, +3.41, +19.421,    +2.3, +1160.0,   +92.0,  +236.0
1724461200, +3.41, +19.421,    +2.2, +1166.0,  +100.0,  +208.0
1724461260, +3.41, +19.438,    +2.2, +1159.0,   +92.0,  +232.0
1724461320, +3.41, +19.421,    +2.3, +1127.0,   +70.0,  +318.0
1724461380, +3.41, +19.438,    +2.2, +1128.0,   +72.0,  +314.0
1724461440, +3.41, +19.430,    +2.2, +1151.0,   +88.0,  +264.0
1724461500, +3.41, +19.430,    +2.1, +1136.0,   +76.0,  +304.0
1724461560, +3.41, +19.447,    +2.2, +1166.0,   +96.0,  +216.0
1724461620, +3.41, +19.430,    +2.2, +1169.0,  +102.0,  +194.0
1724461680, +3.41, +19.455,    +2.1, +1124.0,   +72.0,  +320.0
1724461740, +3.41, +19.455,    +2.2, +1139.0,   +80.0,  +290.0
1724461800, +3.41, +19.447,    +2.2, +1166.0,  +100.0,  +204.0
1724461860, +3.41, +19.455,    +2.2, +1136.0,   +76.0,  +300.0
1724461920, +3.41, +19.455,    +2.3, +1143.0,   +79.0,  +288.0
1724461980, +3.41, +19.463,    +2.2, +1139.0,   +80.0,  +288.0
1724462040, +3.41, +19.463,    +2.2, +1128.0,   +76.0,  +312.0
1724462100, +3.41, +19.463,    +2.2, +1171.0,  +104.0,  +184.0
1724462160, +3.41, +19.455,    +2.2, +1176.0,  +104.0,  +166.0
1724462220, +3.41, +19.472,    +2.2, +1127.0,   +70.0,  +320.0
1724462280, +3.41, +19.489,    +2.2, +1134.0,   +76.0,  +306.0
1724462340, +3.41, +19.472,    +2.3, +1148.0,   +88.0,  +268.0
1724462400, +3.41, +19.489,    +2.1, +1128.0,   +72.0,  +316.0
1724462460, +3.41, +19.480,    +2.3, +1158.0,   +96.0,  +236.0
1724462520, +3.41, +19.497,    +2.1, +1129.0,   +72.0,  +312.0
1724462580, +3.41, +19.497,    +2.2, +1124.0,   +71.0,  +318.0
1724462640, +3.41, +19.497,    +2.1, +1144.0,   +84.0,  +286.0
1724462700, +3.41, +19.463,    +2.2, +1137.0,   +78.0,  +296.0
1724462760, +3.41, +19.497,    +2.2, +1112.0,   +64.0,  +334.0
1724462820, +3.41, +19.506,    +2.1, +1164.0,   +96.0,  +224.0
1724462880, +3.41, +19.514,    +2.2, +1171.0,  +100.0,  +195.0
1724462940, +3.41, +19.522,    +2.2, +1136.0,   +76.0,  +302.0
1724463000, +3.41, +19.522,    +2.2, +1145.0,   +81.0,  +273.0
1724463060, +3.41, +19.522,    +2.2, +1137.0,   +80.0,  +296.0
1724463120, +3.41, +19.531,    +2.2, +1142.0,   +79.0,  +291.0
1724463180, +3.41, +19.522,    +2.2, +1136.0,   +76.0,  +302.0
1724463240, +3.41, +19.531,    +2.1, +1127.0,   +70.0,  +318.0
1724463300, +3.41, +19.539,    +2.2, +1128.0,   +72.0,  +312.0
1724463360, +3.41, +19.539,    +2.2, +1128.0,   +73.0,  +312.0
1724463420, +3.41, +19.548,    +2.1, +1126.0,   +71.0,  +318.0
1724463480, +3.41, +19.522,    +2.2, +1180.0,  +104.0,  +148.0
1724463540, +3.41, +19.556,    +2.2, +1134.0,   +78.0,  +304.0
1724463600, +3.41, +19.556,    +2.2, +1144.0,   +81.0,  +280.0
1724463660, +3.41, +19.556,    +2.2, +1129.0,   +73.0,  +312.0
1724463720, +3.41, +19.564,    +2.1, +1144.0,   +81.0,  +280.0
1724463780, +3.41, +19.564,    +2.2, +1120.0,   +70.0,  +324.0
1724463840, +3.41, +19.564,    +2.2, +1128.0,   +71.0,  +316.0
1724463900, +3.41, +19.564,    +2.2, +1129.0,   +72.0,  +310.0
1724463960, +3.41, +19.581,    +2.2, +1132.0,   +75.0,  +308.0
1724464020, +3.41, +19.564,    +2.1, +1158.0,   +96.0,  +240.0
1724464080, +3.41, +19.573,    +2.2, +1134.0,   +78.0,  +304.0
1724464140, +3.41, +19.581,    +2.2, +1128.0,   +72.0,  +312.0
1724464200, +3.41, +19.581,    +2.2, +1123.0,   +71.0,  +323.0
1724464260, +3.41, +19.590,    +2.1, +1129.0,   +76.0,  +308.0
1724464320, +3.41, +19.581,    +2.3, +1118.0,   +67.0,  +327.0
1724464380, +3.41, +19.607,    +2.2, +1112.0,   +64.0,  +336.0
1724464440, +3.41, +19.598,    +2.2, +1120.0,   +70.0,  +323.0
1724464500, +3.41, +19.607,    +2.2, +1136.0,   +76.0,  +304.0
1724464560, +3.41, +19.615,    +2.2, +1129.0,   +71.0,  +316.0
1724464620, +3.41, +19.615,    +2.1, +1112.0,   +64.0,  +334.0
1724464680, +3.41, +19.623,    +2.2, +1116.0,   +68.0,  +332.0
1724464740, +3.41, +19.640,    +2.2, +1112.0,   +67.0,  +332.0
1724464800, +3.41, +19.623,    +2.2, +1134.0,   +76.0,  +308.0
1724464860, +3.41, +19.623,    +2.2, +1160.0,   +96.0,  +227.0
1724464920, +3.41, +19.632,    +2.2, +1121.0,   +70.0,  +320.0
1724464980, +3.41, +19.640,    +2.2, +1128.0,   +72.0,  +312.0
1724465040, +3.41, +19.649,    +2.1, +1120.0,   +70.0,  +323.0
1724465100, +3.41, +19.640,    +2.2, +1116.0,   +68.0,  +332.0
1724465160, +3.41, +19.657,    +2.1, +1118.0,   +68.0,  +328.0
1724465220, +3.41, +19.649,    +2.2, +1120.0,   +70.0,  +327.0
1724465280, +3.41, +19.657,    +2.2, +1092.0,   +62.0,  +344.0
1724465340, +3.41, +19.657,    +2.2, +1112.0,   +64.0,  +334.0
1724465400, +3.41, +19.665,    +2.2, +1100.0,   +60.0,  +342.0
1724465460, +3.41, +19.674,    +2.1, +1121.0,   +67.0,  +324.0
1724465520, +3.41, +19.674,    +2.2, +1118.0,   +67.0,  +326.0
1724465580, +3.41, +19.682,    +2.2, +1112.0,   +64.0,  +334.0
1724465640, +3.41, +19.682,    +2.2, +1105.0,   +64.0,  +340.0
1724465700, +3.41, +19.691,    +2.2, +1115.0,   +64.0,  +332.0
1724465760, +3.41, +19.691,    +2.1, +1132.0,   +74.0,  +310.0
1724465820, +3.41, +19.699,    +2.4, +1123.0,   +70.0,  +320.0
1724465880, +3.41, +19.699,    +2.1, +1112.0,   +64.0,  +334.0
1724465940, +3.41, +19.699,    +2.2, +1107.0,   +64.0,  +339.0
1724466000, +3.41, +19.699,    +2.2, +1096.0,   +60.0,  +342.0
1724466060, +3.41, +19.716,    +2.3, +1110.0,   +64.0,  +335.0
1724466120, +3.41, +19.716,    +2.3, +1112.0,   +67.0,  +328.0
1724466180, +3.41, +19.716,    +2.3, +1105.0,   +64.0,  +336.0
1724466240, +3.41, +19.716,    +2.3, +1120.0,   +68.0,  +328.0
1724466300, +3.41, +19.724,    +2.3, +1107.0,   +64.0,  +336.0
1724466360, +3.41, +19.716,    +2.3, +1113.0,   +66.0,  +332.0
1724466420, +3.41, +19.733,    +2.3, +1110.0,   +64.0,  +336.0
1724466480, +3.41, +19.750,    +2.2, +1119.0,   +67.0,  +327.0
1724466540, +3.41, +19.741,    +2.3, +1100.0,   +62.0,  +342.0
1724466600, +3.41, +19.750,    +2.2, +1120.0,   +70.0,  +326.0
1724466660, +3.41, +19.758,    +2.3, +1126.0,   +72.0,  +316.0
1724466720, +3.41, +19.741,    +2.2, +1107.0,   +64.0,  +335.0
1724466780, +3.41, +19.758,    +2.2, +1124.0,   +70.0,  +321.0
1724466840, +3.41, +19.758,    +2.2, +1111.0,   +64.0,  +336.0
1724466900, +3.41, +19.758,    +2.2, +1100.0,   +62.0,  +339.0
1724466960, +3.41, +19.766,    +2.3, +1107.0,   +64.0,  +336.0
1724467020, +3.41, +19.775,    +2.3, +1115.0,   +64.0,  +334.0
1724467080, +3.41, +19.775,    +2.2, +1108.0,   +64.0,  +335.0
1724467140, +3.41, +19.783,    +2.2, +1103.0,   +64.0,  +339.0
1724467200, +3.41, +19.792,    +2.2, +1113.0,   +65.0,  +332.0
1724467260, +3.41, +19.783,    +2.2, +1095.0,   +60.0,  +340.0
1724467320, +3.41, +19.792,    +2.2, +1103.0,   +64.0,  +340.0
1724467380, +3.41, +19.792,    +2.2, +1100.0,   +64.0,  +339.0
1724467440, +3.41, +19.800,    +2.2, +1120.0,   +70.0,  +323.0
1724467500, +3.41, +19.792,    +2.2, +1112.0,   +66.0,  +336.0
1724467560, +3.41, +19.808,    +2.2, +1116.0,   +67.0,  +332.0
1724467620, +3.41, +19.808,    +2.2, +1116.0,   +67.0,  +332.0
1724467680, +3.41, +19.817,    +2.1, +1103.0,   +64.0,  +339.0
1724467740, +3.41, +19.808,    +2.1, +1124.0,   +71.0,  +323.0
1724467800, +3.41, +19.825,    +2.2, +1128.0,   +74.0,  +316.0
1724467860, +3.41, +19.842,    +2.1, +1116.0,   +68.0,  +328.0
1724467920, +3.41, +19.834,    +2.2, +1123.0,   +67.0,  +326.0
1724467980, +3.41, +19.834,    +2.0, +1126.0,   +72.0,  +313.0
1724468040, +3.41, +19.850,    +2.0, +1110.0,   +64.0,  +334.0
1724468100, +3.41, +19.842,    +2.0, +1120.0,   +71.0,  +326.0
1724468160, +3.41, +19.850,    +2.1, +1116.0,   +64.0,  +332.0
